# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
3.9 -1.5 0.0107 8.51 0.0 11.3 1.462 2.816 0.159 1.655 4.77 30.78 26.437 12.375 79.936 48.025 6.094 100.0 852.219 279.692 11.263 88.24 0.001 1.034 31.819 8.89 0.017 0.106 0.016 15.8 0.004 0.014 30.963 0.0 2.642 45.052 3.398 6.289 0.016
3.9 -3.0 0.0152 8.665 0.0 8.817 0.041 0.05 0.017 0.108 0.315 8.52 203.301 94.009 12.236 47.792 0.593 100.0 134.423 280.904 142.814 96.497 0.113 10.506 57.588 8.987 0.042 0.82 0.249 16.004 0.066 0.21 31.521 0.0 2.697 10.679 1.351 1.432 0.253
3.9 -2.5 0.0152 8.665 0.0 10.168 0.317 0.529 0.021 0.261 0.763 11.314 139.041 64.193 23.69 47.81 1.471 100.0 351.378 281.127 80.98 113.103 0.024 4.995 50.025 9.01 0.036 0.525 0.098 16.045 0.026 0.083 31.619 0.0 2.707 29.215 2.884 3.923 0.136
3.9 -2.0 0.0152 8.665 0.0 11.855 0.692 1.461 0.032 0.46 1.336 14.133 78.136 36.129 40.382 47.92 2.472 100.0 571.688 281.191 37.962 117.015 0.005 2.271 38.181 9.026 0.028 0.289 0.042 16.078 0.011 0.036 31.674 0.0 2.713 46.227 3.923 6.287 0.061
3.9 -1.5 0.0152 8.665 0.0 14.738 1.36 3.009 0.058 0.78 2.241 18.553 41.88 19.444 62.029 48.186 3.781 100.0 773.085 281.041 17.867 113.428 0.002 1.224 28.146 9.018 0.019 0.159 0.024 16.063 0.006 0.02 31.565 0.0 2.705 55.18 4.44 7.695 0.027
3.95 -3.0 0.0008 7.364 0.0 2.988 0.276 0.166 0.985 0.968 2.836 16.649 27.082 12.553 15.565 47.461 1.822 100.0 97.31 282.291 10.716 12.125 0.009 1.234 103.268 8.217 0.005 0.063 0.012 14.752 0.003 0.01 28.637 0.0 2.372 2.295 0.183 0.302 0.011
3.95 -2.5 0.0008 7.364 0.0 3.076 2.266 1.448 1.07 2.841 8.319 34.543 12.397 5.764 25.253 47.556 4.546 100.0 196.113 280.768 4.512 15.035 0.002 0.606 107.91 8.108 0.005 0.038 0.005 14.541 0.001 0.004 28.118 0.0 2.32 3.944 0.278 0.52 0.005
3.95 -2.0 0.0008 7.364 0.001 2.979 11.099 6.458 1.217 5.601 16.394 57.175 4.757 2.22 35.517 47.643 7.879 100.0 281.727 279.159 1.687 14.447 0.0 0.261 103.325 8.027 0.006 0.017 0.002 14.362 0.001 0.002 27.686 0.0 2.278 4.937 0.303 0.653 0.002
3.95 -1.5 0.0008 7.364 0.007 2.81 24.069 16.618 1.53 8.981 26.259 72.016 1.842 0.862 45.315 47.783 11.434 100.0 353.143 278.014 0.633 10.096 0.0 0.107 84.337 7.987 0.006 0.006 0.001 14.249 0.0 0.001 27.414 0.0 2.251 5.549 0.251 0.738 0.001
3.95 -3.0 0.0015 7.665 0.0 4.292 0.377 0.249 0.945 1.442 4.223 26.656 52.016 24.072 27.276 47.526 2.914 100.0 170.745 281.177 21.26 23.041 0.017 2.369 100.285 8.33 0.009 0.123 0.025 14.889 0.006 0.021 28.941 0.0 2.411 4.307 0.348 0.567 0.022
3.95 -2.5 0.0015 7.665 0.0 4.228 2.516 1.692 1.033 3.793 11.104 49.391 23.922 11.1 42.321 47.607 6.753 100.0 334.905 279.578 9.014 27.942 0.003 1.151 102.456 8.268 0.01 0.073 0.01 14.742 0.003 0.009 28.574 0.0 2.377 7.427 0.531 0.979 0.009
3.95 -2.0 0.0015 7.665 0.001 3.951 10.091 6.28 1.187 6.624 19.376 72.555 9.211 4.288 55.784 47.689 10.607 100.0 457.241 278.237 3.393 26.477 0.0 0.5 92.924 8.229 0.01 0.033 0.004 14.63 0.001 0.004 28.293 0.0 2.352 9.112 0.579 1.206 0.003
3.95 -1.5 0.0015 7.665 0.012 3.69 16.597 12.44 1.532 9.604 28.027 85.213 3.649 1.703 67.183 47.811 14.194 100.0 546.376 277.336 1.322 18.627 0.0 0.216 69.668 8.205 0.009 0.012 0.002 14.557 0.001 0.002 28.106 0.0 2.333 9.947 0.498 1.328 0.001
3.95 -3.0 0.0023 7.841 0.0 5.176 0.386 0.284 0.809 1.594 4.668 31.871 74.137 34.258 35.518 47.586 3.467 100.0 223.56 280.468 31.371 32.712 0.025 3.39 97.206 8.421 0.013 0.18 0.036 15.011 0.01 0.031 29.213 0.0 2.444 6.051 0.495 0.796 0.034
3.95 -2.5 0.0023 7.841 0.0 4.981 2.161 1.593 0.891 3.802 11.129 53.393 34.225 15.85 53.052 47.652 7.519 100.0 427.537 279.03 13.381 38.766 0.004 1.629 96.776 8.388 0.013 0.107 0.015 14.912 0.004 0.013 28.958 0.0 2.423 10.477 0.758 1.381 0.014
3.95 -2.0 0.0023 7.841 0.001 4.663 7.444 5.011 1.039 6.156 17.996 73.095 13.294 6.176 67.208 47.735 11.157 100.0 567.229 278.023 5.085 36.461 0.001 0.714 84.05 8.367 0.013 0.048 0.006 14.839 0.002 0.005 28.765 0.0 2.406 12.729 0.832 1.685 0.005
3.95 -1.5 0.0023 7.841 0.013 4.435 11.004 8.918 1.378 8.704 25.354 85.094 5.406 2.518 79.237 47.843 14.529 100.0 666.4 277.248 2.045 26.248 0.0 0.321 61.09 8.345 0.011 0.019 0.003 14.778 0.001 0.003 28.605 0.0 2.39 13.726 0.741 1.837 0.002
3.95 -3.0 0.003 7.966 0.0 5.79 0.318 0.261 0.325 1.515 4.438 33.36 94.901 43.778 39.664 47.638 3.556 100.0 253.266 279.946 41.284 41.203 0.031 4.286 93.96 8.502 0.016 0.234 0.048 15.126 0.013 0.04 29.466 0.0 2.475 7.383 0.621 0.971 0.045
3.95 -2.5 0.003 7.966 0.0 5.542 1.543 1.322 0.377 3.378 9.886 51.378 44.444 20.538 58.388 47.688 7.397 100.0 481.4 278.764 17.782 48.003 0.005 2.034 91.213 8.487 0.016 0.138 0.019 15.062 0.005 0.016 29.3 0.0 2.462 13.053 0.962 1.719 0.019
3.95 -2.0 0.003 7.966 0.0 5.273 4.812 3.582 0.472 5.261 15.371 67.766 17.492 8.109 72.786 47.769 10.676 100.0 632.033 278.016 6.821 45.46 0.001 0.898 76.67 8.475 0.015 0.064 0.008 15.014 0.002 0.007 29.164 0.0 2.45 15.893 1.076 2.104 0.007
3.95 -1.5 0.003 7.966 0.002 5.172 7.02 6.298 0.679 7.42 21.581 80.784 7.265 3.378 85.45 47.874 13.838 100.0 740.573 277.347 2.807 34.017 0.0 0.418 54.947 8.454 0.012 0.026 0.004 14.96 0.001 0.004 29.017 0.0 2.435 17.077 1.005 2.29 0.003
3.95 -3.0 0.0046 8.142 0.0 6.557 0.267 0.256 0.209 1.271 3.721 32.476 124.7 57.383 44.491 47.685 3.421 100.0 292.712 279.544 58.489 55.256 0.044 5.832 87.794 8.609 0.021 0.332 0.071 15.297 0.019 0.06 29.851 0.0 2.519 9.822 0.844 1.29 0.067
3.95 -2.5 0.0046 8.142 0.0 6.352 1.028 1.112 0.25 2.578 7.542 44.722 59.375 27.36 63.703 47.71 6.673 100.0 545.639 278.825 25.562 62.624 0.007 2.727 81.676 8.613 0.02 0.195 0.029 15.278 0.008 0.024 29.799 0.0 2.517 17.655 1.325 2.321 0.029
3.95 -2.0 0.0046 8.142 0.0 6.251 2.708 2.475 0.326 3.902 11.385 56.656 24.174 11.174 78.372 47.79 9.431 100.0 711.632 278.346 10.045 59.458 0.001 1.226 65.803 8.609 0.018 0.093 0.013 15.255 0.003 0.011 29.722 0.0 2.511 21.575 1.504 2.857 0.011
3.95 -1.5 0.0046 8.142 0.001 6.415 4.04 4.251 0.497 5.583 16.191 69.741 10.573 4.904 92.431 47.904 12.352 100.0 838.781 277.762 4.326 46.285 0.0 0.605 46.726 8.588 0.013 0.04 0.007 15.205 0.002 0.006 29.577 0.0 2.496 23.132 1.462 3.111 0.005
3.95 -3.0 0.0061 8.267 0.0 7.089 0.211 0.23 0.139 0.94 2.753 28.263 147.353 67.641 42.91 47.729 2.88 100.0 293.873 279.492 74.143 66.038 0.055 7.044 81.903 8.695 0.025 0.42 0.094 15.448 0.025 0.079 30.195 0.0 2.558 11.316 1.007 1.483 0.09
3.95 -2.5 0.0061 8.267 0.0 7.061 0.719 0.987 0.17 1.84 5.382 36.365 72.515 33.319 62.111 47.741 5.524 100.0 555.567 279.141 33.172 73.845 0.009 3.256 73.826 8.71 0.023 0.249 0.038 15.459 0.01 0.032 30.219 0.0 2.562 21.193 1.626 2.782 0.039
3.95 -2.0 0.0061 8.267 0.0 7.188 1.643 1.933 0.23 2.789 8.128 45.101 30.63 14.117 77.4 47.82 7.847 100.0 733.785 278.815 13.325 71.031 0.002 1.48 58.024 8.711 0.02 0.122 0.017 15.451 0.004 0.014 30.177 0.0 2.558 26.357 1.887 3.49 0.015
3.95 -1.5 0.0061 8.267 0.0 7.691 2.627 3.356 0.367 4.088 11.826 57.246 13.939 6.449 92.676 47.951 10.478 100.0 876.255 278.286 5.907 57.782 0.0 0.761 41.214 8.69 0.015 0.055 0.009 15.403 0.002 0.008 30.031 0.0 2.544 28.379 1.899 3.825 0.007
3.95 -3.0 0.0076 8.364 0.0 7.515 0.154 0.175 0.095 0.652 1.908 23.825 167.062 76.491 36.533 47.741 2.243 100.0 268.339 279.542 89.231 74.751 0.065 7.983 76.617 8.764 0.029 0.501 0.116 15.569 0.031 0.098 30.481 0.0 2.589 11.709 1.107 1.532 0.113
3.95 -2.5 0.0076 8.364 0.0 7.704 0.542 0.874 0.117 1.282 3.749 29.381 86.55 39.645 55.744 47.744 4.396 100.0 532.163 279.452 41.246 83.218 0.011 3.65 67.473 8.786 0.026 0.3 0.046 15.601 0.012 0.039 30.559 0.0 2.598 23.536 1.871 3.085 0.051
3.95 -2.0 0.0076 8.364 0.0 8.082 1.096 1.639 0.163 1.966 5.727 35.666 38.118 17.51 72.347 47.822 6.355 100.0 722.21 279.233 16.923 81.499 0.002 1.662 52.214 8.792 0.022 0.151 0.02 15.605 0.005 0.017 30.547 0.0 2.597 30.279 2.233 4.007 0.02
3.95 -1.5 0.0076 8.364 0.0 8.985 1.903 2.911 0.266 2.956 8.535 46.239 17.836 8.225 88.994 47.97 8.679 100.0 878.117 278.751 7.61 69.73 0.001 0.875 37.263 8.772 0.015 0.072 0.011 15.561 0.003 0.009 30.404 0.0 2.583 32.967 2.326 4.448 0.009
3.95 -3.0 0.0107 8.51 0.0 8.13 0.103 0.124 0.051 0.328 0.959 16.354 187.004 85.281 26.459 47.757 1.385 100.0 218.67 279.985 113.906 87.184 0.085 9.441 68.257 8.867 0.035 0.641 0.162 15.764 0.043 0.137 30.943 0.0 2.638 11.886 1.23 1.551 0.158
3.95 -2.5 0.0107 8.51 0.0 8.8 0.436 0.787 0.065 0.672 1.964 19.886 106.626 48.604 43.81 47.759 2.878 100.0 473.613 280.19 56.459 97.68 0.016 4.315 59.097 8.896 0.031 0.392 0.064 15.814 0.017 0.054 31.068 0.0 2.65 26.785 2.261 3.501 0.076
3.95 -2.0 0.0107 8.51 0.0 9.67 0.806 1.539 0.093 1.069 3.109 23.71 50.907 23.262 61.816 47.842 4.345 100.0 680.016 280.077 24.238 97.69 0.003 1.964 44.987 8.906 0.025 0.206 0.028 15.833 0.007 0.024 31.092 0.0 2.653 36.804 2.826 4.865 0.031
3.95 -1.5 0.0107 8.51 0.0 11.315 1.471 2.827 0.159 1.685 4.853 31.226 25.157 11.543 80.638 48.03 6.196 100.0 857.233 279.691 11.185 88.686 0.001 1.065 32.322 8.889 0.017 0.106 0.016 15.796 0.004 0.013 30.953 0.0 2.641 41.103 3.053 5.553 0.014
3.95 -3.0 0.0152 8.665 0.0 8.864 0.042 0.051 0.017 0.113 0.331 8.884 195.943 88.928 12.528 47.798 0.617 100.0 136.922 280.862 142.907 97.728 0.109 10.931 59.103 8.982 0.043 0.817 0.239 15.993 0.063 0.203 31.492 0.0 2.694 9.741 1.219 1.267 0.227
3.95 -2.5 0.0152 8.665 0.0 10.201 0.319 0.532 0.022 0.271 0.792 11.695 133.4 60.453 24.124 47.815 1.517 100.0 356.045 281.092 80.78 114.218 0.023 5.178 51.162 9.006 0.036 0.523 0.094 16.037 0.025 0.08 31.597 0.0 2.705 26.612 2.596 3.466 0.122
3.95 -2.0 0.0152 8.665 0.0 11.88 0.694 1.466 0.032 0.474 1.377 14.51 74.705 33.899 40.979 47.925 2.537 100.0 577.58 281.168 37.777 117.943 0.005 2.348 38.896 9.023 0.028 0.288 0.041 16.072 0.011 0.035 31.657 0.0 2.711 42.115 3.527 5.553 0.054
3.95 -1.5 0.0152 8.665 0.0 14.766 1.366 3.019 0.058 0.801 2.3 18.969 39.99 18.214 62.839 48.193 3.869 100.0 780.066 281.031 17.776 114.227 0.002 1.264 28.551 9.015 0.019 0.158 0.023 16.057 0.006 0.02 31.551 0.0 2.704 50.364 3.991 6.803 0.024
4.0 -3.0 0.0008 7.364 0.0 2.984 0.276 0.166 0.985 0.969 2.837 16.641 25.523 11.6 15.569 47.461 1.827 100.0 97.217 282.284 10.6 12.138 0.009 1.26 105.367 8.217 0.005 0.062 0.012 14.751 0.003 0.01 28.634 0.0 2.372 2.083 0.164 0.266 0.01
4.0 -2.5 0.0008 7.364 0.0 3.071 2.269 1.45 1.071 2.839 8.313 34.493 11.68 5.323 25.251 47.556 4.556 100.0 195.821 280.766 4.462 15.044 0.001 0.618 109.86 8.108 0.006 0.037 0.005 14.541 0.001 0.004 28.117 0.0 2.32 3.58 0.25 0.457 0.004
4.0 -2.0 0.0008 7.364 0.001 2.973 11.117 6.469 1.218 5.595 16.377 57.056 4.483 2.05 35.509 47.645 7.894 100.0 281.27 279.176 1.669 14.451 0.0 0.267 104.9 8.027 0.006 0.017 0.002 14.363 0.001 0.002 27.688 0.0 2.278 4.483 0.271 0.573 0.002
4.0 -1.5 0.0008 7.364 0.007 2.805 24.103 16.638 1.531 8.976 26.242 71.845 1.737 0.796 45.317 47.789 11.459 100.0 352.648 278.08 0.627 10.098 0.0 0.11 85.395 7.989 0.006 0.006 0.001 14.252 0.0 0.001 27.422 0.0 2.251 5.044 0.225 0.648 0.001
4.0 -3.0 0.0015 7.665 0.0 4.292 0.378 0.25 0.946 1.445 4.232 26.687 49.052 22.262 27.307 47.526 2.927 100.0 170.711 281.182 21.035 23.075 0.016 2.422 102.343 8.329 0.009 0.122 0.024 14.887 0.006 0.02 28.936 0.0 2.411 3.91 0.312 0.499 0.02
4.0 -2.5 0.0015 7.665 0.0 4.223 2.522 1.695 1.033 3.794 11.108 49.372 22.546 10.257 42.34 47.608 6.775 100.0 334.56 279.583 8.915 27.967 0.003 1.176 104.355 8.268 0.01 0.073 0.01 14.741 0.003 0.008 28.571 0.0 2.377 6.741 0.476 0.86 0.008
4.0 -2.0 0.0015 7.665 0.001 3.946 10.11 6.293 1.188 6.623 19.371 72.465 8.684 3.962 55.793 47.691 10.635 100.0 456.625 278.256 3.357 26.491 0.0 0.511 94.415 8.229 0.01 0.033 0.004 14.63 0.001 0.004 28.293 0.0 2.352 8.274 0.519 1.059 0.003
4.0 -1.5 0.0015 7.665 0.013 3.686 16.646 12.471 1.532 9.617 28.06 85.174 3.443 1.575 67.244 47.816 14.247 100.0 546.0 277.395 1.309 18.642 0.0 0.22 70.622 8.206 0.009 0.012 0.002 14.559 0.001 0.002 28.111 0.0 2.333 9.044 0.446 1.167 0.001
4.0 -3.0 0.0023 7.841 0.0 5.18 0.387 0.285 0.81 1.601 4.689 31.971 69.967 31.713 35.594 47.586 3.49 100.0 223.717 280.476 31.051 32.778 0.023 3.469 99.231 8.42 0.013 0.178 0.035 15.009 0.009 0.03 29.206 0.0 2.444 5.494 0.445 0.701 0.03
4.0 -2.5 0.0023 7.841 0.0 4.98 2.168 1.597 0.891 3.809 11.15 53.443 32.27 14.655 53.112 47.653 7.553 100.0 427.345 279.036 13.236 38.816 0.004 1.665 98.612 8.387 0.014 0.106 0.015 14.91 0.004 0.012 28.954 0.0 2.422 9.51 0.68 1.214 0.013
4.0 -2.0 0.0023 7.841 0.001 4.66 7.469 5.027 1.039 6.165 18.022 73.117 12.541 5.712 67.272 47.737 11.202 100.0 566.837 278.04 5.032 36.499 0.001 0.729 85.454 8.367 0.013 0.048 0.006 14.838 0.002 0.005 28.763 0.0 2.406 11.559 0.746 1.481 0.005
4.0 -1.5 0.0023 7.841 0.013 4.432 11.051 8.951 1.379 8.728 25.42 85.173 5.104 2.33 79.365 47.849 14.601 100.0 666.327 277.297 2.025 26.281 0.0 0.328 61.958 8.345 0.011 0.019 0.003 14.779 0.001 0.003 28.608 0.0 2.39 12.483 0.665 1.616 0.002
4.0 -3.0 0.003 7.966 0.0 5.801 0.32 0.262 0.325 1.527 4.471 33.547 89.646 40.57 39.8 47.639 3.587 100.0 253.736 279.956 40.879 41.314 0.03 4.388 95.953 8.5 0.016 0.232 0.046 15.122 0.012 0.039 29.457 0.0 2.474 6.705 0.557 0.854 0.041
4.0 -2.5 0.003 7.966 0.0 5.544 1.55 1.327 0.377 3.391 9.925 51.511 41.926 19.004 58.505 47.689 7.442 100.0 481.542 278.773 17.592 48.088 0.005 2.08 92.978 8.486 0.016 0.137 0.019 15.06 0.005 0.016 29.295 0.0 2.461 11.849 0.863 1.511 0.017
4.0 -2.0 0.003 7.966 0.0 5.273 4.834 3.596 0.472 5.274 15.407 67.846 16.498 7.499 72.889 47.771 10.728 100.0 631.842 278.031 6.749 45.522 0.001 0.918 78.008 8.475 0.015 0.063 0.008 15.013 0.002 0.007 29.161 0.0 2.45 14.433 0.965 1.851 0.006
4.0 -1.5 0.003 7.966 0.002 5.171 7.056 6.326 0.679 7.448 21.655 80.935 6.86 3.127 85.626 47.879 13.917 100.0 740.751 277.391 2.78 34.07 0.0 0.428 55.746 8.454 0.012 0.026 0.004 14.96 0.001 0.003 29.018 0.0 2.435 15.533 0.901 2.016 0.003
4.0 -3.0 0.0046 8.142 0.0 6.581 0.269 0.258 0.21 1.288 3.772 32.826 118.064 53.317 44.767 47.687 3.467 100.0 293.982 279.551 57.98 55.486 0.041 5.982 89.731 8.606 0.021 0.329 0.069 15.292 0.018 0.058 29.839 0.0 2.518 8.925 0.758 1.136 0.06
4.0 -2.5 0.0046 8.142 0.0 6.36 1.035 1.116 0.25 2.598 7.6 44.989 56.084 25.357 63.944 47.712 6.733 100.0 546.625 278.831 25.304 62.794 0.007 2.793 83.305 8.611 0.021 0.194 0.028 15.275 0.007 0.024 29.791 0.0 2.516 16.029 1.189 2.043 0.026
4.0 -2.0 0.0046 8.142 0.0 6.253 2.727 2.487 0.326 3.925 11.451 56.891 22.827 10.35 78.608 47.793 9.503 100.0 712.347 278.358 9.943 59.582 0.001 1.255 66.961 8.608 0.018 0.092 0.012 15.254 0.003 0.01 29.716 0.0 2.51 19.596 1.349 2.515 0.01
4.0 -1.5 0.0046 8.142 0.001 6.416 4.072 4.276 0.497 5.623 16.3 70.077 9.991 4.544 92.768 47.909 12.455 100.0 840.076 277.793 4.285 46.391 0.0 0.619 47.429 8.587 0.014 0.04 0.006 15.204 0.002 0.005 29.574 0.0 2.495 21.049 1.312 2.742 0.004
4.0 -3.0 0.0061 8.267 0.0 7.121 0.213 0.231 0.139 0.958 2.806 28.688 139.753 62.973 43.275 47.732 2.931 100.0 295.742 279.494 73.569 66.391 0.052 7.238 83.765 8.692 0.025 0.417 0.091 15.442 0.024 0.077 30.18 0.0 2.556 10.285 0.905 1.308 0.08
4.0 -2.5 0.0061 8.267 0.0 7.073 0.724 0.991 0.17 1.862 5.444 36.703 68.582 30.929 62.457 47.743 5.591 100.0 557.391 279.138 32.858 74.112 0.009 3.339 75.329 8.708 0.024 0.247 0.037 15.455 0.01 0.031 30.209 0.0 2.561 19.243 1.46 2.451 0.035
4.0 -2.0 0.0061 8.267 0.0 7.194 1.656 1.942 0.23 2.814 8.201 45.418 28.948 13.091 77.754 47.823 7.927 100.0 735.472 278.822 13.193 71.236 0.002 1.516 59.06 8.71 0.021 0.121 0.016 15.448 0.004 0.014 30.169 0.0 2.558 23.945 1.693 3.074 0.014
4.0 -1.5 0.0061 8.267 0.0 7.695 2.65 3.375 0.367 4.126 11.933 57.644 13.18 5.981 93.128 47.956 10.586 100.0 878.481 278.304 5.853 57.945 0.0 0.779 41.841 8.689 0.015 0.055 0.009 15.401 0.002 0.007 30.026 0.0 2.543 25.83 1.704 3.373 0.006
4.0 -3.0 0.0076 8.364 0.0 7.553 0.155 0.176 0.095 0.668 1.956 24.308 158.832 71.408 36.952 47.743 2.293 100.0 270.681 279.53 88.658 75.257 0.062 8.217 78.413 8.76 0.029 0.497 0.112 15.562 0.03 0.095 30.463 0.0 2.587 10.647 0.996 1.352 0.101
4.0 -2.5 0.0076 8.364 0.0 7.722 0.545 0.877 0.117 1.303 3.81 29.774 82.0 36.878 56.177 47.747 4.464 100.0 534.833 279.447 40.89 83.608 0.011 3.748 68.874 8.784 0.027 0.297 0.045 15.596 0.012 0.038 30.546 0.0 2.596 21.377 1.68 2.719 0.045
4.0 -2.0 0.0076 8.364 0.0 8.092 1.104 1.646 0.163 1.991 5.798 36.026 36.067 16.262 72.796 47.825 6.437 100.0 724.797 279.234 16.766 81.8 0.002 1.705 53.157 8.79 0.023 0.15 0.02 15.602 0.005 0.017 30.537 0.0 2.596 27.512 2.004 3.532 0.018
4.0 -1.5 0.0076 8.364 0.0 8.993 1.918 2.925 0.266 2.991 8.632 46.662 16.877 7.636 89.527 47.975 8.786 100.0 881.115 278.766 7.543 69.963 0.001 0.898 37.83 8.771 0.016 0.072 0.011 15.558 0.003 0.009 30.397 0.0 2.582 30.011 2.088 3.925 0.008
4.0 -3.0 0.0107 8.51 0.0 8.176 0.104 0.125 0.051 0.339 0.994 16.84 178.559 79.992 26.898 47.762 1.427 100.0 221.46 279.961 113.457 87.983 0.081 9.756 69.892 8.863 0.036 0.637 0.156 15.755 0.041 0.132 30.92 0.0 2.636 10.815 1.107 1.371 0.142
4.0 -2.5 0.0107 8.51 0.0 8.824 0.438 0.79 0.065 0.689 2.014 20.311 101.38 45.397 44.332 47.763 2.942 100.0 477.489 280.171 56.08 98.324 0.015 4.445 60.335 8.893 0.031 0.39 0.062 15.808 0.016 0.052 31.051 0.0 2.649 24.338 2.032 3.09 0.068
4.0 -2.0 0.0107 8.51 0.0 9.687 0.81 1.544 0.093 1.09 3.169 24.093 48.289 21.67 62.39 47.846 4.423 100.0 684.056 280.068 24.042 98.188 0.003 2.02 45.797 8.904 0.025 0.204 0.027 15.828 0.007 0.023 31.079 0.0 2.652 33.451 2.538 4.293 0.028
4.0 -1.5 0.0107 8.51 0.0 11.33 1.481 2.837 0.16 1.715 4.936 31.67 23.855 10.745 81.337 48.036 6.299 100.0 861.991 279.697 11.097 89.096 0.001 1.095 32.8 8.887 0.017 0.105 0.015 15.792 0.004 0.013 30.942 0.0 2.64 37.432 2.741 4.905 0.013
4.0 -3.0 0.0152 8.665 0.0 8.913 0.042 0.051 0.017 0.119 0.348 9.264 188.219 83.962 12.828 47.805 0.642 100.0 139.405 280.813 142.852 98.943 0.104 11.357 60.565 8.977 0.044 0.814 0.23 15.982 0.061 0.195 31.463 0.0 2.691 8.871 1.1 1.121 0.203
4.0 -2.5 0.0152 8.665 0.0 10.235 0.32 0.535 0.022 0.281 0.822 12.085 127.512 56.797 24.563 47.822 1.565 100.0 360.647 281.065 80.482 115.291 0.022 5.361 52.253 9.003 0.037 0.519 0.091 16.029 0.024 0.077 31.575 0.0 2.703 24.2 2.336 3.063 0.109
4.0 -2.0 0.0152 8.665 0.0 11.906 0.696 1.471 0.032 0.488 1.419 14.894 71.177 31.743 41.577 47.931 2.603 100.0 583.282 281.144 37.556 118.824 0.005 2.425 39.578 9.02 0.029 0.286 0.039 16.065 0.01 0.033 31.639 0.0 2.709 38.301 3.169 4.906 0.049
4.0 -1.5 0.0152 8.665 0.0 14.791 1.371 3.029 0.058 0.822 2.36 19.383 38.032 17.018 63.644 48.2 3.96 100.0 786.777 281.021 17.661 114.975 0.002 1.305 28.935 9.013 0.02 0.157 0.023 16.052 0.006 0.019 31.536 0.0 2.702 45.885 3.585 6.017 0.022
